Iterations;Overall best;Worst;Average;Best;FFE
14646;-14080;-21074;-15197;-14080;1.35953e+07
14647;-14080;-21034;-15238;-14080;1.35963e+07
14648;-14080;-21034;-15285;-14080;1.35972e+07
14649;-14080;-21023;-15215;-14080;1.35981e+07
14650;-14080;-21042;-15253;-14080;1.35991e+07
14651;-14080;-21074;-15258;-14080;1.36e+07
14652;-14080;-21034;-15178;-14080;1.36009e+07
14653;-14080;-21034;-15204;-14080;1.36018e+07
14654;-14080;-21034;-15205;-14080;1.36028e+07
14655;-14080;-21034;-15188;-14080;1.36037e+07
14656;-14080;-21034;-15249;-14080;1.36046e+07
14657;-14080;-20850;-15188;-14080;1.36056e+07
14658;-14080;-21034;-15204;-14080;1.36065e+07
14659;-14080;-21034;-15221;-14080;1.36074e+07
14660;-14080;-21034;-15246;-14080;1.36083e+07
14661;-14080;-21034;-15181;-14080;1.36093e+07
14662;-14080;-21034;-15173;-14080;1.36102e+07
14663;-14080;-21034;-15253;-14080;1.36111e+07
14664;-14080;-21036;-15220;-14080;1.36121e+07
14665;-14080;-21034;-15209;-14080;1.3613e+07
14666;-14080;-21034;-15225;-14080;1.36139e+07
14667;-14080;-21034;-15260;-14080;1.36148e+07
14668;-14080;-21381;-15284;-14080;1.36158e+07
14669;-14080;-21034;-15315;-14080;1.36167e+07
14670;-14080;-21121;-15312;-14080;1.36176e+07
14671;-14080;-21034;-15336;-14080;1.36186e+07
14672;-14080;-21034;-15208;-14080;1.36195e+07
14673;-14080;-21034;-15319;-14080;1.36204e+07
14674;-14080;-21121;-15253;-14080;1.36213e+07
14675;-14080;-21084;-15223;-14080;1.36223e+07
14676;-14080;-21143;-15294;-14080;1.36232e+07
14677;-14080;-21034;-15343;-14080;1.36241e+07
14678;-14080;-21044;-15198;-14080;1.36251e+07
14679;-14080;-21034;-15227;-14080;1.3626e+07
14680;-14080;-21034;-15294;-14080;1.36269e+07
14681;-14080;-21034;-15237;-14080;1.36279e+07
14682;-14080;-21034;-15253;-14080;1.36288e+07
14683;-14080;-21056;-15294;-14080;1.36298e+07
14684;-14080;-20834;-15225;-14080;1.36307e+07
14685;-14080;-20723;-15280;-14080;1.36316e+07
14686;-14080;-21034;-15232;-14080;1.36326e+07
14687;-14080;-21034;-15189;-14080;1.36335e+07
14688;-14080;-21034;-15289;-14080;1.36344e+07
14689;-14080;-21046;-15205;-14080;1.36354e+07
14690;-14080;-21034;-15246;-14080;1.36363e+07
14691;-14080;-21034;-15255;-14080;1.36372e+07
14692;-14080;-21034;-15229;-14080;1.36381e+07
14693;-14080;-20955;-15207;-14080;1.36391e+07
14694;-14080;-20834;-15202;-14080;1.364e+07
14695;-14080;-21034;-15201;-14080;1.36409e+07
14696;-14080;-21034;-15211;-14080;1.36418e+07
14697;-14080;-21034;-15269;-14080;1.36428e+07
14698;-14080;-21034;-15207;-14080;1.36437e+07
14699;-14080;-21056;-15268;-14080;1.36446e+07
14700;-14080;-21143;-15274;-14080;1.36456e+07
14701;-14080;-20504;-15257;-14080;1.36465e+07
14702;-14080;-21073;-15277;-14080;1.36474e+07
14703;-14080;-21034;-15276;-14080;1.36484e+07
14704;-14080;-21034;-15350;-14080;1.36493e+07
14705;-14080;-21034;-15277;-14080;1.36502e+07
14706;-14080;-21034;-15187;-14080;1.36511e+07
14707;-14080;-21034;-15299;-14080;1.36521e+07
14708;-14080;-21034;-15256;-14080;1.3653e+07
14709;-14080;-21145;-15247;-14080;1.3654e+07
14710;-14080;-20703;-15225;-14080;1.36549e+07
14711;-14080;-21034;-15245;-14080;1.36558e+07
14712;-14080;-21034;-15242;-14080;1.36568e+07
14713;-14080;-21056;-15228;-14080;1.36577e+07
14714;-14080;-21034;-15252;-14080;1.36586e+07
14715;-14080;-21054;-15254;-14080;1.36596e+07
14716;-14080;-21116;-15203;-14080;1.36605e+07
14717;-14080;-21163;-15290;-14080;1.36614e+07
14718;-14080;-21034;-15246;-14080;1.36624e+07
14719;-14080;-21034;-15195;-14080;1.36633e+07
14720;-14080;-20661;-15161;-14080;1.36642e+07
14721;-14080;-21034;-15244;-14080;1.36651e+07
14722;-14080;-21034;-15296;-14080;1.36661e+07
14723;-14080;-21034;-15325;-14080;1.3667e+07
14724;-14080;-21034;-15311;-14080;1.36679e+07
14725;-14080;-21034;-15218;-14080;1.36688e+07
14726;-14080;-20510;-15195;-14080;1.36698e+07
14727;-14080;-21034;-15303;-14080;1.36707e+07
14728;-14080;-21143;-15273;-14080;1.36716e+07
14729;-14080;-21034;-15184;-14080;1.36725e+07
14730;-14080;-21034;-15239;-14080;1.36734e+07
14731;-14080;-21034;-15222;-14080;1.36744e+07
14732;-14080;-21110;-15280;-14080;1.36753e+07
14733;-14080;-21034;-15198;-14080;1.36762e+07
14734;-14080;-21034;-15210;-14080;1.36772e+07
14735;-14080;-21034;-15196;-14080;1.36781e+07
14736;-14080;-21034;-15201;-14080;1.3679e+07
14737;-14080;-21034;-15212;-14080;1.36799e+07
14738;-14080;-21034;-15205;-14080;1.36809e+07
14739;-14080;-21166;-15282;-14080;1.36818e+07
14740;-14080;-21343;-15340;-14080;1.36827e+07
14741;-14080;-21034;-15302;-14080;1.36837e+07
14742;-14080;-21037;-15299;-14080;1.36846e+07
14743;-14080;-20818;-15198;-14080;1.36855e+07
14744;-14080;-21034;-15301;-14080;1.36864e+07
14745;-14080;-21143;-15224;-14080;1.36874e+07
14746;-14080;-21034;-15229;-14080;1.36883e+07
14747;-14080;-20846;-15161;-14080;1.36892e+07
14748;-14080;-21034;-15253;-14080;1.36901e+07
14749;-14080;-21034;-15242;-14080;1.36911e+07
14750;-14080;-21034;-15213;-14080;1.3692e+07
14751;-14080;-21034;-15178;-14080;1.36929e+07
14752;-14080;-21034;-15210;-14080;1.36938e+07
14753;-14080;-20946;-15249;-14080;1.36948e+07
14754;-14080;-21034;-15347;-14080;1.36957e+07
14755;-14080;-21034;-15223;-14080;1.36966e+07
14756;-14080;-21073;-15188;-14080;1.36975e+07
14757;-14080;-21034;-15277;-14080;1.36985e+07
14758;-14080;-21056;-15203;-14080;1.36994e+07
14759;-14080;-21034;-15232;-14080;1.37003e+07
14760;-14080;-21034;-15162;-14080;1.37013e+07
14761;-14080;-21034;-15210;-14080;1.37022e+07
14762;-14080;-21039;-15276;-14080;1.37031e+07
14763;-14080;-21034;-15245;-14080;1.3704e+07
14764;-14080;-21034;-15241;-14080;1.3705e+07
14765;-14080;-21034;-15233;-14080;1.37059e+07
14766;-14080;-21034;-15288;-14080;1.37068e+07
14767;-14080;-21034;-15296;-14080;1.37077e+07
14768;-14080;-21145;-15216;-14080;1.37087e+07
14769;-14080;-21034;-15242;-14080;1.37096e+07
14770;-14080;-21116;-15262;-14080;1.37105e+07
14771;-14080;-21046;-15237;-14080;1.37114e+07
14772;-14080;-21034;-15243;-14080;1.37124e+07
14773;-14080;-21034;-15256;-14080;1.37133e+07
14774;-14080;-21056;-15295;-14080;1.37142e+07
14775;-14080;-21074;-15287;-14080;1.37152e+07
14776;-14080;-21034;-15140;-14080;1.37161e+07
14777;-14080;-20761;-15252;-14080;1.3717e+07
14778;-14080;-21034;-15218;-14080;1.37179e+07
14779;-14080;-21034;-15256;-14080;1.37188e+07
14780;-14080;-21001;-15229;-14080;1.37197e+07
14781;-14080;-21034;-15340;-14080;1.37207e+07
14782;-14080;-20936;-15208;-14080;1.37216e+07
14783;-14080;-21034;-15250;-14080;1.37225e+07
14784;-14080;-21034;-15220;-14080;1.37234e+07
14785;-14080;-21034;-15259;-14080;1.37244e+07
14786;-14080;-21034;-15282;-14080;1.37253e+07
14787;-14080;-20813;-15272;-14080;1.37263e+07
14788;-14080;-20504;-15256;-14080;1.37272e+07
14789;-14080;-21034;-15169;-14080;1.37281e+07
14790;-14080;-21034;-15235;-14080;1.3729e+07
14791;-14080;-21034;-15305;-14080;1.373e+07
14792;-14080;-21034;-15285;-14080;1.37309e+07
14793;-14080;-21034;-15239;-14080;1.37318e+07
14794;-14080;-21034;-15206;-14080;1.37327e+07
14795;-14080;-21034;-15275;-14080;1.37337e+07
14796;-14080;-21034;-15201;-14080;1.37346e+07
14797;-14080;-21034;-15220;-14080;1.37355e+07
14798;-14080;-21034;-15283;-14080;1.37364e+07
14799;-14080;-21001;-15290;-14080;1.37374e+07
14800;-14080;-21145;-15241;-14080;1.37383e+07
14801;-14080;-21036;-15316;-14080;1.37392e+07
14802;-14080;-21034;-15183;-14080;1.37402e+07
14803;-14080;-21034;-15222;-14080;1.37411e+07
14804;-14080;-21034;-15327;-14080;1.3742e+07
14805;-14080;-21036;-15334;-14080;1.37429e+07
14806;-14080;-21044;-15221;-14080;1.37439e+07
14807;-14080;-20815;-15314;-14080;1.37448e+07
14808;-14080;-21037;-15373;-14080;1.37457e+07
14809;-14080;-21034;-15231;-14080;1.37467e+07
14810;-14080;-21034;-15267;-14080;1.37476e+07
14811;-14080;-21034;-15263;-14080;1.37485e+07
14812;-14080;-21034;-15265;-14080;1.37495e+07
14813;-14080;-21034;-15231;-14080;1.37504e+07
14814;-14080;-21034;-15123;-14080;1.37513e+07
14815;-14080;-21042;-15205;-14080;1.37522e+07
14816;-14080;-21034;-15157;-14080;1.37532e+07
14817;-14080;-21034;-15234;-14080;1.37541e+07
14818;-14080;-21034;-15228;-14080;1.3755e+07
14819;-14080;-21034;-15174;-14080;1.37559e+07
14820;-14080;-21034;-15220;-14080;1.37569e+07
14821;-14080;-21034;-15309;-14080;1.37578e+07
14822;-14080;-21034;-15186;-14080;1.37587e+07
14823;-14080;-21034;-15244;-14080;1.37596e+07
14824;-14080;-21034;-15250;-14080;1.37605e+07
14825;-14080;-21036;-15239;-14080;1.37615e+07
14826;-14080;-21034;-15242;-14080;1.37624e+07
14827;-14080;-21034;-15262;-14080;1.37634e+07
14828;-14080;-21034;-15218;-14080;1.37643e+07
14829;-14080;-21034;-15283;-14080;1.37652e+07
14830;-14080;-21034;-15204;-14080;1.37662e+07
14831;-14080;-21034;-15290;-14080;1.37671e+07
14832;-14080;-21438;-15233;-14080;1.3768e+07
14833;-14080;-21069;-15331;-14080;1.3769e+07
14834;-14080;-21034;-15236;-14080;1.37699e+07
14835;-14080;-21034;-15318;-14080;1.37708e+07
14836;-14080;-21167;-15268;-14080;1.37718e+07
14837;-14080;-21034;-15220;-14080;1.37727e+07
14838;-14080;-21074;-15233;-14080;1.37736e+07
14839;-14080;-21034;-15246;-14080;1.37745e+07
14840;-14080;-21034;-15252;-14080;1.37755e+07
14841;-14080;-21034;-15189;-14080;1.37764e+07
14842;-14080;-21034;-15287;-14080;1.37773e+07
14843;-14080;-21034;-15276;-14080;1.37782e+07
14844;-14080;-21044;-15213;-14080;1.37791e+07
14845;-14080;-21034;-15174;-14080;1.37801e+07
14846;-14080;-21034;-15195;-14080;1.3781e+07
14847;-14080;-21037;-15224;-14080;1.37819e+07
14848;-14080;-21034;-15287;-14080;1.37829e+07
14849;-14080;-21046;-15322;-14080;1.37838e+07
14850;-14080;-21034;-15172;-14080;1.37847e+07
14851;-14080;-21034;-15257;-14080;1.37856e+07
14852;-14080;-21034;-15242;-14080;1.37866e+07
14853;-14080;-20567;-15186;-14080;1.37875e+07
14854;-14080;-21034;-15195;-14080;1.37884e+07
14855;-14080;-21034;-15154;-14080;1.37893e+07
14856;-14080;-21044;-15162;-14080;1.37903e+07
14857;-14080;-21034;-15227;-14080;1.37912e+07
14858;-14080;-21034;-15222;-14080;1.37921e+07
14859;-14080;-21034;-15240;-14080;1.37931e+07
14860;-14080;-21034;-15233;-14080;1.3794e+07
14861;-14080;-21034;-15216;-14080;1.37949e+07
14862;-14080;-21034;-15261;-14080;1.37958e+07
14863;-14080;-21034;-15321;-14080;1.37968e+07
14864;-14080;-21166;-15329;-14080;1.37977e+07
14865;-14080;-21057;-15354;-14080;1.37986e+07
14866;-14080;-21034;-15216;-14080;1.37995e+07
14867;-14080;-21034;-15258;-14080;1.38005e+07
14868;-14080;-21034;-15299;-14080;1.38014e+07
14869;-14080;-20504;-15182;-14080;1.38023e+07
14870;-14080;-21034;-15173;-14080;1.38032e+07
14871;-14080;-21034;-15212;-14080;1.38042e+07
14872;-14080;-21217;-15196;-14080;1.38051e+07
14873;-14080;-21187;-15242;-14080;1.38061e+07
14874;-14080;-21034;-15199;-14080;1.3807e+07
14875;-14080;-21073;-15227;-14080;1.38079e+07
14876;-14080;-21034;-15176;-14080;1.38088e+07
14877;-14080;-21034;-15273;-14080;1.38098e+07
14878;-14080;-21036;-15312;-14080;1.38107e+07
14879;-14080;-21034;-15266;-14080;1.38116e+07
14880;-14080;-21034;-15201;-14080;1.38125e+07
14881;-14080;-21034;-15257;-14080;1.38135e+07
14882;-14080;-21034;-15268;-14080;1.38144e+07
14883;-14080;-21314;-15181;-14080;1.38153e+07
14884;-14080;-21034;-15200;-14080;1.38162e+07
14885;-14080;-21142;-15215;-14080;1.38172e+07
14886;-14080;-21034;-15176;-14080;1.38181e+07
14887;-14080;-21206;-15191;-14080;1.3819e+07
14888;-14080;-21034;-15232;-14080;1.38199e+07
14889;-14080;-21034;-15290;-14080;1.38209e+07
14890;-14080;-21034;-15184;-14080;1.38218e+07
14891;-14080;-21034;-15256;-14080;1.38227e+07
14892;-14080;-21034;-15326;-14080;1.38236e+07
14893;-14080;-20553;-15135;-14080;1.38246e+07
14894;-14080;-21438;-15183;-14080;1.38255e+07
14895;-14080;-21034;-15220;-14080;1.38264e+07
14896;-14080;-21034;-15248;-14080;1.38273e+07
14897;-14080;-21034;-15220;-14080;1.38282e+07
14898;-14080;-20834;-15154;-14080;1.38292e+07
14899;-14080;-21034;-15225;-14080;1.38301e+07
14900;-14080;-21073;-15262;-14080;1.3831e+07
14901;-14080;-21034;-15198;-14080;1.3832e+07
14902;-14080;-20612;-15231;-14080;1.38329e+07
14903;-14080;-21074;-15254;-14080;1.38338e+07
14904;-14080;-21046;-15303;-14080;1.38347e+07
14905;-14080;-21034;-15255;-14080;1.38357e+07
14906;-14080;-21057;-15279;-14080;1.38366e+07
14907;-14080;-21037;-15312;-14080;1.38375e+07
14908;-14080;-21084;-15237;-14080;1.38385e+07
14909;-14080;-20504;-15260;-14080;1.38394e+07
14910;-14080;-21034;-15264;-14080;1.38403e+07
14911;-14080;-21034;-15240;-14080;1.38413e+07
14912;-14080;-21142;-15281;-14080;1.38422e+07
14913;-14080;-21034;-15170;-14080;1.38431e+07
14914;-14080;-21044;-15165;-14080;1.3844e+07
14915;-14080;-21034;-15201;-14080;1.3845e+07
14916;-14080;-20744;-15283;-14080;1.38459e+07
14917;-14080;-21034;-15246;-14080;1.38468e+07
14918;-14080;-21074;-15159;-14080;1.38478e+07
14919;-14080;-21034;-15182;-14080;1.38487e+07
14920;-14080;-21081;-15233;-14080;1.38496e+07
14921;-14080;-21034;-15233;-14080;1.38505e+07
14922;-14080;-21034;-15250;-14080;1.38515e+07
14923;-14080;-21034;-15180;-14080;1.38524e+07
14924;-14080;-21034;-15262;-14080;1.38533e+07
14925;-14080;-21034;-15244;-14080;1.38543e+07
14926;-14080;-21034;-15227;-14080;1.38552e+07
14927;-14080;-21034;-15288;-14080;1.38561e+07
14928;-14080;-21037;-15257;-14080;1.38571e+07
14929;-14080;-21034;-15210;-14080;1.3858e+07
14930;-14080;-21034;-15227;-14080;1.38589e+07
14931;-14080;-21034;-15258;-14080;1.38598e+07
14932;-14080;-21145;-15234;-14080;1.38608e+07
14933;-14080;-21034;-15283;-14080;1.38617e+07
14934;-14080;-21034;-15178;-14080;1.38626e+07
14935;-14080;-21034;-15199;-14080;1.38635e+07
14936;-14080;-20909;-15198;-14080;1.38644e+07
14937;-14080;-21070;-15150;-14080;1.38654e+07
14938;-14080;-21034;-15216;-14080;1.38663e+07
14939;-14080;-21121;-15197;-14080;1.38673e+07
14940;-14080;-21034;-15264;-14080;1.38682e+07
14941;-14080;-21187;-15251;-14080;1.38691e+07
14942;-14080;-20940;-15179;-14080;1.387e+07
14943;-14080;-21034;-15253;-14080;1.3871e+07
14944;-14080;-21034;-15301;-14080;1.38719e+07
14945;-14080;-21034;-15236;-14080;1.38728e+07
14946;-14080;-21034;-15270;-14080;1.38738e+07
14947;-14080;-21034;-15268;-14080;1.38747e+07
14948;-14080;-21034;-15195;-14080;1.38756e+07
14949;-14080;-21145;-15229;-14080;1.38765e+07
14950;-14080;-21034;-15187;-14080;1.38775e+07
14951;-14080;-21034;-15241;-14080;1.38784e+07
14952;-14080;-21034;-15224;-14080;1.38793e+07
14953;-14080;-21034;-15194;-14080;1.38802e+07
14954;-14080;-21034;-15277;-14080;1.38812e+07
14955;-14080;-21084;-15252;-14080;1.38821e+07
14956;-14080;-21034;-15255;-14080;1.3883e+07
14957;-14080;-21034;-15241;-14080;1.3884e+07
14958;-14080;-21054;-15217;-14080;1.38849e+07
14959;-14080;-21034;-15204;-14080;1.38858e+07
14960;-14080;-21034;-15301;-14080;1.38868e+07
14961;-14080;-21143;-15263;-14080;1.38877e+07
14962;-14080;-21034;-15177;-14080;1.38886e+07
14963;-14080;-21034;-15095;-14080;1.38896e+07
14964;-14080;-21034;-15214;-14080;1.38905e+07
14965;-14080;-21034;-15289;-14080;1.38914e+07
14966;-14080;-21034;-15274;-14080;1.38923e+07
14967;-14080;-21034;-15300;-14080;1.38933e+07
14968;-14080;-21034;-15259;-14080;1.38942e+07
14969;-14080;-21034;-15258;-14080;1.38951e+07
14970;-14080;-21438;-15195;-14080;1.38961e+07
14971;-14080;-21034;-15272;-14080;1.3897e+07
14972;-14080;-21044;-15240;-14080;1.38979e+07
14973;-14080;-21034;-15263;-14080;1.38989e+07
14974;-14080;-21143;-15290;-14080;1.38998e+07
14975;-14080;-21034;-15241;-14080;1.39007e+07
14976;-14080;-21034;-15247;-14080;1.39017e+07
14977;-14080;-21034;-15331;-14080;1.39026e+07
14978;-14080;-21034;-15197;-14080;1.39035e+07
14979;-14080;-20972;-15313;-14080;1.39045e+07
14980;-14080;-21034;-15194;-14080;1.39054e+07
14981;-14080;-20675;-15281;-14080;1.39064e+07
14982;-14080;-21056;-15150;-14080;1.39073e+07
14983;-14080;-21034;-15209;-14080;1.39082e+07
14984;-14080;-21034;-15355;-14080;1.39091e+07
14985;-14080;-21034;-15281;-14080;1.39101e+07
14986;-14080;-21034;-15199;-14080;1.3911e+07
14987;-14080;-21034;-15261;-14080;1.39119e+07
14988;-14080;-21069;-15358;-14080;1.39129e+07
14989;-14080;-21034;-15253;-14080;1.39138e+07
14990;-14080;-21034;-15358;-14080;1.39148e+07
14991;-14080;-21034;-15284;-14080;1.39157e+07
14992;-14080;-21034;-15214;-14080;1.39166e+07
14993;-14080;-20978;-15230;-14080;1.39175e+07
14994;-14080;-21034;-15245;-14080;1.39184e+07
14995;-14080;-20709;-15212;-14080;1.39194e+07
14996;-14080;-21034;-15205;-14080;1.39203e+07
14997;-14080;-20936;-15182;-14080;1.39212e+07
14998;-14080;-21034;-15306;-14080;1.39221e+07
14999;-14080;-21034;-15301;-14080;1.39231e+07
15000;-14080;-21034;-15283;-14080;1.3924e+07
15001;-14080;-21034;-15319;-14080;1.39249e+07
15002;-14080;-21053;-15225;-14080;1.39259e+07
15003;-14080;-21034;-15250;-14080;1.39268e+07
15004;-14080;-21034;-15238;-14080;1.39277e+07
15005;-14080;-21034;-15249;-14080;1.39287e+07
15006;-14080;-20796;-15225;-14080;1.39296e+07
15007;-14080;-21083;-15249;-14080;1.39305e+07
15008;-14080;-21034;-15376;-14080;1.39314e+07
15009;-14080;-21038;-15194;-14080;1.39323e+07
15010;-14080;-21083;-15274;-14080;1.39333e+07
15011;-14080;-21034;-15237;-14080;1.39342e+07
15012;-14080;-21034;-15241;-14080;1.39351e+07
15013;-14080;-21438;-15270;-14080;1.3936e+07
15014;-14080;-20751;-15250;-14080;1.3937e+07
15015;-14080;-21067;-15245;-14080;1.39379e+07
15016;-14080;-21034;-15251;-14080;1.39388e+07
15017;-14080;-21034;-15228;-14080;1.39398e+07
15018;-14080;-21056;-15367;-14080;1.39407e+07
15019;-14080;-21034;-15286;-14080;1.39417e+07
15020;-14080;-21034;-15299;-14080;1.39426e+07
15021;-14080;-21034;-15283;-14080;1.39435e+07
15022;-14080;-21036;-15270;-14080;1.39445e+07
15023;-14080;-21034;-15250;-14080;1.39454e+07
15024;-14080;-21034;-15232;-14080;1.39463e+07
15025;-14080;-21034;-15330;-14080;1.39472e+07
15026;-14080;-21034;-15296;-14080;1.39482e+07
15027;-14080;-21042;-15326;-14080;1.39491e+07
15028;-14080;-21034;-15335;-14080;1.395e+07
15029;-14080;-21034;-15217;-14080;1.3951e+07
15030;-14080;-21034;-15283;-14080;1.39519e+07
15031;-14080;-21034;-15176;-14080;1.39528e+07
15032;-14080;-21173;-15217;-14080;1.39537e+07
15033;-14080;-21034;-15299;-14080;1.39547e+07
15034;-14080;-21034;-15293;-14080;1.39556e+07
15035;-14080;-20554;-15105;-14080;1.39565e+07
15036;-14080;-21034;-15361;-14080;1.39575e+07
15037;-14080;-21034;-15243;-14080;1.39584e+07
15038;-14080;-21034;-15240;-14080;1.39593e+07
15039;-14080;-21034;-15313;-14080;1.39602e+07
15040;-14080;-21086;-15191;-14080;1.39612e+07
15041;-14080;-21034;-15186;-14080;1.39621e+07
15042;-14080;-21034;-15222;-14080;1.3963e+07
15043;-14080;-21034;-15256;-14080;1.3964e+07
15044;-14080;-21034;-15215;-14080;1.39649e+07
15045;-14080;-21034;-15172;-14080;1.39658e+07
15046;-14080;-21034;-15286;-14080;1.39668e+07
15047;-14080;-21034;-15201;-14080;1.39677e+07
15048;-14080;-21034;-15186;-14080;1.39686e+07
15049;-14080;-21142;-15289;-14080;1.39695e+07
15050;-14080;-21034;-15246;-14080;1.39705e+07
15051;-14080;-21034;-15178;-14080;1.39714e+07
15052;-14080;-21034;-15220;-14080;1.39723e+07
15053;-14080;-21034;-15292;-14080;1.39732e+07
15054;-14080;-21073;-15352;-14080;1.39742e+07
15055;-14080;-21042;-15234;-14080;1.39751e+07
15056;-14080;-21034;-15253;-14080;1.3976e+07
15057;-14080;-21034;-15274;-14080;1.3977e+07
15058;-14080;-20697;-15218;-14080;1.39779e+07
15059;-14080;-21069;-15289;-14080;1.39788e+07
15060;-14080;-21037;-15282;-14080;1.39798e+07
15061;-14080;-21034;-15263;-14080;1.39807e+07
15062;-14080;-21034;-15254;-14080;1.39816e+07
15063;-14080;-21034;-15179;-14080;1.39825e+07
15064;-14080;-21034;-15226;-14080;1.39835e+07
15065;-14080;-21037;-15313;-14080;1.39844e+07
15066;-14080;-21034;-15277;-14080;1.39853e+07
15067;-14080;-21034;-15245;-14080;1.39863e+07
15068;-14080;-21034;-15254;-14080;1.39872e+07
15069;-14080;-21034;-15273;-14080;1.39881e+07
15070;-14080;-21034;-15274;-14080;1.3989e+07
15071;-14080;-21034;-15227;-14080;1.39899e+07
15072;-14080;-20769;-15163;-14080;1.39909e+07
15073;-14080;-21187;-15251;-14080;1.39918e+07
15074;-14080;-21034;-15259;-14080;1.39928e+07
15075;-14080;-20901;-15267;-14080;1.39937e+07
15076;-14080;-21042;-15258;-14080;1.39946e+07
15077;-14080;-21034;-15268;-14080;1.39956e+07
15078;-14080;-21034;-15264;-14080;1.39965e+07
15079;-14080;-21034;-15192;-14080;1.39974e+07
15080;-14080;-21187;-15345;-14080;1.39984e+07
15081;-14080;-21042;-15342;-14080;1.39993e+07
15082;-14080;-21034;-15246;-14080;1.40002e+07
15083;-14080;-21034;-15256;-14080;1.40011e+07
15084;-14080;-21121;-15282;-14080;1.40021e+07
15085;-14080;-21034;-15301;-14080;1.4003e+07
15086;-14080;-21034;-15289;-14080;1.40039e+07
15087;-14080;-21034;-15361;-14080;1.40049e+07
15088;-14080;-21034;-15262;-14080;1.40058e+07
15089;-14080;-20505;-15227;-14080;1.40067e+07
15090;-14080;-21034;-15259;-14080;1.40076e+07
15091;-14080;-21034;-15302;-14080;1.40086e+07
15092;-14080;-21034;-15241;-14080;1.40095e+07
15093;-14080;-21034;-15286;-14080;1.40105e+07
15094;-14080;-21054;-15297;-14080;1.40114e+07
15095;-14080;-21034;-15212;-14080;1.40123e+07
15096;-14080;-21042;-15307;-14080;1.40132e+07
15097;-14080;-21034;-15226;-14080;1.40142e+07
15098;-14080;-21044;-15278;-14080;1.40151e+07
15099;-14080;-21034;-15242;-14080;1.40161e+07
15100;-14080;-21034;-15238;-14080;1.4017e+07
15101;-14080;-21034;-15374;-14080;1.40179e+07
15102;-14080;-21034;-15218;-14080;1.40188e+07
15103;-14080;-21034;-15231;-14080;1.40198e+07
15104;-14080;-21034;-15158;-14080;1.40207e+07
15105;-14080;-21034;-15270;-14080;1.40216e+07
15106;-14080;-21286;-15289;-14080;1.40225e+07
15107;-14080;-21034;-15272;-14080;1.40235e+07
15108;-14080;-21034;-15258;-14080;1.40244e+07
15109;-14080;-21034;-15321;-14080;1.40253e+07
